emoji,ro,predicted_emoji,top_5_probs
🍉🌞👨‍👩‍👧‍👧,"Toată lumea delira despre feliile proaspete, suculente de pepene la picnic.",🍉🍓😋🥗,"{""🍉"": 0.6358537673950195, ""🥗"": 0.5456127524375916, ""🍓"": 0.5389788746833801, ""😋"": 0.5147743821144104, ""🌳"": 0.44977790117263794}"
🦉🌌🕊️🌟💨🌞💫🌲🐰,"sunt maeștri ai cerului nopții, bântuie delicat aproape fără un sunet = zi kare o căpușă pasăre pickity-du pop!!! care mănâncă rata de zi cu zi pe echitatie elicoptere",☁⚡✨🌌🌙,"{""🌌"": 0.5496864914894104, ""☁"": 0.5079219937324524, ""🌙"": 0.4794238805770874, ""⚡"": 0.4729272127151489, ""✨"": 0.47060316801071167}"
💆‍♀️🤲💤,Scapa de disconfort cu aparatul electric de masaj,‍♀♂️💆💤🔌😌😴🛀,"{""💆"": 0.7446560859680176, ""‍"": 0.6710986495018005, ""♀"": 0.6212725043296814, ""😌"": 0.5863325595855713, ""💤"": 0.5405269265174866}"
⛪🙏✨🧘‍♂️,Intraţi în catedrala maiestuoasă şi simţiţi un sentiment de spiritualitate care transcende cuvintele.,⛪✨🌟💫🕊😇😍🙏,"{""⛪"": 0.7260764837265015, ""🙏"": 0.6577192544937134, ""✨"": 0.5261316895484924, ""🌟"": 0.496310830116272, ""😇"": 0.49486488103866577}"
🚗🚦😫📍🤩,"Am fost într-o excursie, am rămas blocat în trafic ore în şir, dar în sfârşit am ajuns la destinaţie şi a meritat.",‍♀🏃💼🗺🚶,"{""💼"": 0.48396360874176025, ""🗺"": 0.4718654155731201, ""🚶"": 0.46857041120529175, ""‍"": 0.46055349707603455, ""🏃"": 0.45463791489601135}"
🥾🏔️🌄👀❤️,Weekend-ul trecut am făcut drumeţii în munţi şi priveliştea ne-a uluit.,⛰️🌄🌲🌿🏔🏞😍🚶🥾,"{""🥾"": 0.6912369728088379, ""🌄"": 0.6102996468544006, ""🌲"": 0.5888952016830444, ""🏔"": 0.5821996927261353, ""😍"": 0.5734859108924866}"
⛷️❄️🏔️🏂😄🎿,Dragostea lovind pârtiile si senzatia de graba de schi toata ziua! #skiing,⛷❄️🌨🎿🏂🏔,"{""❄"": 0.8259843587875366, ""⛷"": 0.6914728283882141, ""🏔"": 0.6504694819450378, ""️"": 0.6348415017127991, ""🏂"": 0.5938639044761658}"
🏔️🚛✨🌲🍃,Aventuri off-road cu camionul meu,⛰🌄🌲🏞💪🔥🚙🚚🚜,"{""🚙"": 0.6265639066696167, ""🏞"": 0.6177133917808533, ""🌲"": 0.6082937717437744, ""💪"": 0.5425993800163269, ""🚜"": 0.5292564034461975}"
🥓🍳🌶️🥚🥕🥜,"Nu doar o capsă pentru micul dejun, baconul este bunătatea crocantă, sărată care se împerechează perfect cu, ei bine, totul.",🍅🍞🍳💯🔥😋😍🤤🥑🥓🧀,"{""🍞"": 0.6300649046897888, ""🥑"": 0.6195071339607239, ""😋"": 0.5706592798233032, ""🧀"": 0.5515819191932678, ""🍅"": 0.5393512845039368}"
🌈🌩️✨🌧️👀💕,"E un curcubeu dupa o furtuna, e o priveliste atat de frumoasa",✨️🌈🌧😍,"{""🌈"": 0.6432803273200989, ""🌧"": 0.560628354549408, ""😍"": 0.555084764957428, ""✨"": 0.49421927332878113, ""️"": 0.4732131063938141}"
↔️🪚💯🗡️🌪️💎⭐♨️,"Un polizor unghiular, adesea caracterizat prin discul rotativ, instrumentul este folosit în mod obișnuit pentru tăierea, măcinarea și lustruirea diferitelor materiale.",✂💪🔧🔪,"{""🔧"": 0.5313090085983276, ""✂"": 0.5170512199401855, ""💪"": 0.4816470742225647, ""🔪"": 0.4783592224121094, ""💥"": 0.4413462281227112}"
🏀👍😊🔥🏆💯🏀🌟🏀,"Uneori, sunetul unei mingi de baschet dribling ecou mai tare decât cuvintele. Păstrați viguros și atingerea pentru obiectivele tale!",🎯🏀🏃🏆💥💪💯🔥🙌,"{""🏀"": 0.7628627419471741, ""💪"": 0.6610425114631653, ""🎯"": 0.6564007997512817, ""🏆"": 0.6229780912399292, ""🔥"": 0.5961611270904541}"
🏔️🚶‍♀️🌲🌼☀️,A mers astăzi drumeții și sa bucurat de vederi frumoase,♀⛰️🌄🌲🌳🌿🏞😍🚶🥾,"{""🥾"": 0.6466435194015503, ""🚶"": 0.6224783062934875, ""🏞"": 0.553770124912262, ""️"": 0.5486220717430115, ""😍"": 0.5411800146102905}"
😔😢😞,Sunt zile când totul pare să se destrame şi nici măcar un plâns bun nu ajută.,💔😌😔,"{""😔"": 0.7055702209472656, ""💔"": 0.5607650876045227, ""😌"": 0.450078547000885, ""🌧"": 0.4421094059944153, ""🙏"": 0.4342052638530731}"
☀️🌬️🌼🧺🍓🧺,Vremea de astăzi este absolut uimitor! Soarele luminos și briza blândă face o zi perfectă pentru un picnic.,☀️🌞🌤🌳🍉🧺,"{""☀"": 0.7426940202713013, ""🧺"": 0.6810572147369385, ""🌳"": 0.636669933795929, ""️"": 0.5817118287086487, ""🍉"": 0.5429395437240601}"
🌮❤️💃🏻,Tacos sunt limba mea de dragoste.,🌮🌶💃🔥🤤,"{""🌮"": 0.769623339176178, ""💃"": 0.5269502401351929, ""🔥"": 0.48646825551986694, ""🤤"": 0.47100794315338135, ""🌶"": 0.4709421992301941}"
🔧🤏🧰💪💡🔩,Setul de șurubelniță de precizie este un must-have pentru orice om util. Se face aceste șuruburi greu de atins o briza pentru a strânge sau elimina.,💪🔧🔩🛠,"{""🔧"": 0.6454246044158936, ""🔩"": 0.6321893930435181, ""🛠"": 0.5118680596351624, ""💪"": 0.5082354545593262, ""✂"": 0.4110690951347351}"
🍕😍😁😋💜,"Când cineva îmi aduce pizza surpriză în timpul unei lungi zile de muncă, e o bucurie pură!",🍕🎉🙌,"{""🍕"": 0.8386937379837036, ""🎉"": 0.5440564751625061, ""🙌"": 0.48414579033851624, ""💪"": 0.44448578357696533, ""❤"": 0.4417516589164734}"
🚲❤️🚴‍♂️🏙️💨🔴,Îmi place să mă plimb prin oraş cu bicicleta roşie strălucitoare.,‍♀♂️🌞💨😎🚲🚴,"{""🚴"": 0.6100955605506897, ""♀"": 0.576801061630249, ""💨"": 0.5615381002426147, ""🚲"": 0.5565363764762878, ""️"": 0.5323255658149719}"
🏢💻💡📈〽️🔋💡🎨⚙️,"Clădirea de birouri futuriste, cu designul său elegant și tehnologie de ultimă oră, alimentează creativitatea și o atmosferă productivă.",✨🌟🎉💡💥💫💻💼📈🔥🖥🚀,"{""💻"": 0.7222327589988708, ""🚀"": 0.6372308135032654, ""💡"": 0.6048741936683655, ""🌟"": 0.5420112013816833, ""✨"": 0.5135003924369812}"
🍕🔥😋🧀🍅🍞🌟😇,"Nimic nu întrece o felie fierbinte de pizza cu brânză gooey, sos de roşii şi o crustă perfectă.",🌶🍄🍅🍕🔥😋😍🤤🧀,"{""🍕"": 0.8552872538566589, ""🧀"": 0.8271411061286926, ""🍅"": 0.6934747099876404, ""😍"": 0.5963484048843384, ""😋"": 0.5769456028938293}"
🌅🌊✨😍🔥,"Tocmai am văzut un apus de soare uimitor pe plajă, magie pură!",✨🌅🌊🏖😌😍🤩,"{""😍"": 0.7097711563110352, ""🌅"": 0.7014588713645935, ""🌊"": 0.5525941252708435, ""🏖"": 0.527428925037384, ""✨"": 0.5189785957336426}"
😊🙏❤️,Mă simt atât de fericită şi recunoscătoare pentru acest moment.,✨❤😊😌🙏,"{""🙏"": 0.6285278797149658, ""😌"": 0.5814328789710999, ""😊"": 0.5692483186721802, ""❤"": 0.4721449017524719, ""✨"": 0.454192578792572}"
🏰🏨⏳🏢🥁,"Marvel la minunile noastre arhitecturale, în cazul în care istoria și modernitatea se amestecă perfect.",✨️🌆🌟🏗🏛🏢🏰💫,"{""🏰"": 0.7464328408241272, ""🏛"": 0.6264808773994446, ""🌆"": 0.5708844661712646, ""✨"": 0.5455321669578552, ""🏢"": 0.5244883298873901}"
🏰🎨🎼📚💎✍️🎭🎬🎤,"Această ţară are un patrimoniu cultural bogat, evident în arhitectura, arta, muzica şi literatura sa de-a lungul veacurilor.",️🌍🌟🎨🎭🎵🎶🏛🏰📖📚🖼,"{""🎶"": 0.6667830944061279, ""🏛"": 0.6661588549613953, ""🎭"": 0.6654781699180603, ""🎨"": 0.5671936273574829, ""🌍"": 0.5359218716621399}"
🇮🇹🏛️🍝🍷⛰️🛣️🕍🤌💃🎶,"Italia este cunoscută pentru bogata sa istorie, mâncarea fantastică, peisajele care îţi taie răsuflarea şi arhitectura remarcabilă.",🇮🇹🍕🍝🍷🎨🏛🏰,"{""🇹"": 0.8601576089859009, ""🇮"": 0.7978186011314392, ""🍝"": 0.7434892654418945, ""🍕"": 0.699354350566864, ""🏰"": 0.6336148381233215}"
🏋️‍♀️🏋️‍♂️🏋️‍♀️💪💪🏋️‍♀️🥛🥗🕰️,Vrei să ridici greutăţi cu mine la sală mai târziu?,‍♀♂️🏃🏋👟💦💪🔥,"{""‍"": 0.7819830179214478, ""💪"": 0.7734240293502808, ""♀"": 0.7554757595062256, ""🏋"": 0.7068449258804321, ""♂"": 0.623471200466156}"
🍲🥘🍛🍢🌶️🧂,Această țară oferă o varietate de bucătărie de apă gură cu condimente și arome unice pentru a savura.,🌮🌶🍛🍜🍣🍲🍽😋🥘,"{""🌶"": 0.7127583026885986, ""🍲"": 0.6110758185386658, ""🍜"": 0.6066985726356506, ""🍛"": 0.5716608166694641, ""🍣"": 0.5090780258178711}"
🏍️🛣️♥️,Sunt de echitatie motocicleta mea pe drum deschis.,️🌬🏍💨😎🛣,"{""🏍"": 0.8297613263130188, ""🛣"": 0.6872643232345581, ""💨"": 0.6733126044273376, ""️"": 0.5163062214851379, ""😎"": 0.5032672882080078}"
❤️🌟🤗,Inima îmi este plină de fericire după ce mi - am petrecut timpul cu cei dragi.,❤🎉👧👩💕💖😊😍🤗🥰,"{""💕"": 0.6259490251541138, ""❤"": 0.6243910193443298, ""🥰"": 0.6013813614845276, ""😊"": 0.556402862071991, ""🤗"": 0.5159500241279602}"
❤️💕💘,Inima mea ştie că e dragoste adevărată.,❤💓💕💖💘😍,"{""❤"": 0.6800693869590759, ""💕"": 0.6320316195487976, ""😍"": 0.5710976719856262, ""💖"": 0.5629079937934875, ""💓"": 0.47097983956336975}"
💃👠✨🌟👢💁‍♀️,Channel dvs. de modă interioară cu aceste tocuri elegante,✨🌟👖👗👠💃💅🔥😎,"{""👗"": 0.6731155514717102, ""💃"": 0.6085819005966187, ""🌟"": 0.5579208135604858, ""👠"": 0.5353699326515198, ""👖"": 0.5336060523986816}"
🌃👗✨🌟,Ridica-ti jocul stil cu aceasta eleganta rochie de seara neagra,✨🌙🏻👗💃🔥🖤,"{""👗"": 0.7552018165588379, ""💃"": 0.6822473406791687, ""🖤"": 0.5398262143135071, ""✨"": 0.5208892822265625, ""🌙"": 0.4859614968299866}"
☀️🌞🌻🌸🌷,Soarele străluceşte puternic în această zi frumoasă.,☀🌞🌼😎,"{""☀"": 0.8151123523712158, ""🌞"": 0.6663843989372253, ""😎"": 0.4724530577659607, ""🌼"": 0.4627849757671356, ""️"": 0.44472312927246094}"
👨‍🍳🔪🥣💖✨,"Fiind un bucătar nu este vorba doar despre calificare, este vorba despre o pasiune profundă pentru alimente. Exprimarea te prin arta culinară este cu adevărat împlinitoare.",‍❤🌟🍳🍽🎨👨👩🔥😋,"{""🍳"": 0.688919186592102, ""‍"": 0.656025230884552, ""🍽"": 0.6366209387779236, ""👩"": 0.6192099452018738, ""👨"": 0.5589002966880798}"
🎢😱🤩👻💥🏎️🌪️🥳,A mers pe un roller coaster palpitant și țipat capul meu off!,🌪🎢💥🔥😅😱😲😵🤪🤯,"{""🎢"": 0.8508282899856567, ""😱"": 0.7095973491668701, ""🌪"": 0.6317461133003235, ""💥"": 0.6133015751838684, ""🤯"": 0.5189461708068848}"
🚂👻🕵️‍♂️,"Ceaţă învăluind oraşul, aruncând o ceaţă misterioasă oriunde mă duc",️🌫👀💨,"{""🌫"": 0.6890338063240051, ""️"": 0.5420328974723816, ""💨"": 0.4773443043231964, ""👀"": 0.46959370374679565, ""🌆"": 0.4466857314109802}"
🌧☕📚🛋️🥰,E ceva legat de zilele ploioase care mă face să mă simt confortabil şi mulţumit.,☔️🌧😌,"{""🌧"": 0.7432510256767273, ""😌"": 0.668739378452301, ""☔"": 0.6291056871414185, ""️"": 0.4594111740589142, ""❤"": 0.43998727202415466}"
👧🎒🏫,Sora mea mai mică tocmai a început clasa întâi anul ăsta.,‍🎓🏫🏼👦👧👩👶📚,"{""🏫"": 0.7022297978401184, ""📚"": 0.701684296131134, ""🎓"": 0.6143765449523926, ""‍"": 0.5741782188415527, ""👶"": 0.5448528528213501}"
🦒🌿🌳🍃,"Girafele sunt creaturi incredibile! Cu gâturile lor lungi, ele pot ajunge la cele mai înalte frunze din copaci.",♂🌳🌿🐿👀💪,"{""🌳"": 0.5889674425125122, ""🌿"": 0.5740881562232971, ""♂"": 0.5037947297096252, ""💪"": 0.49668073654174805, ""👀"": 0.4786839187145233}"
📚🏫✏️🌟🧠❤️,"A fi profesor nu înseamnă doar a reglementa activităţile din clasă, ci şi a inspira şi a modela minţile generaţiei următoare. Este cu adevărat o profesie plină de satisfacţii şi satisfacţii.",‍✏❤🌟🌱🍎🎓🏫👦👨👩💡📚🧑🧠,"{""🏫"": 0.8640497326850891, ""📚"": 0.7779847979545593, ""👩"": 0.7458217740058899, ""💡"": 0.6512998342514038, ""‍"": 0.6291488409042358}"
💃🚶‍♀️💃🌸💃🏮,Striking down the street in my matase kimono!,🏙👖💃,"{""💃"": 0.5618721842765808, ""👖"": 0.4899982810020447, ""🏙"": 0.489186555147171, ""♀"": 0.44168928265571594, ""😎"": 0.43984732031822205}"
📚🔍📖☕😌🌙,"Pe cale să se scufunde într-o carte captivant, mod perfect de a petrece o seară confortabilă",🌙📖📚😌🛋,"{""📚"": 0.8496310710906982, ""📖"": 0.7240421772003174, ""😌"": 0.5660281777381897, ""🛋"": 0.5290719270706177, ""🌙"": 0.4540047347545624}"
🏛✏️📏🛠💡🌆🔴💚,"Arhitectura combină creativitatea, precizia și abilitățile de rezolvare a problemelor pentru a crea structuri inovatoare și frumoase.",️🎨🏗👨👷💡💻📏📐🔍🔧🔨🖼🛠🤔🧩,"{""💡"": 0.7368230819702148, ""📐"": 0.7159988284111023, ""🏗"": 0.6278300285339355, ""👷"": 0.5887572765350342, ""🎨"": 0.5838820934295654}"
🖌️🐛🌈🪞🏠💙✨,Spargeți rola vopsea și pregătiți-vă pentru a spori pereții cu culori proaspete și modele!,️🌈🎨💥🖌🖼,"{""🎨"": 0.7683515548706055, ""🌈"": 0.6935893893241882, ""🖌"": 0.6618773341178894, ""💥"": 0.5534242391586304, ""️"": 0.4887286424636841}"
👨‍💼🙇‍♂🔄🎠🔔🧟‍♂️☕😎😂💥☺️,"Unchii aduc bucurie, aventură, și farse memorabile pentru viața noastră. Ei sunt întotdeauna joc pentru un râs bun!",🎉👦👧👨👩😂😄😆🤣🤪,"{""😂"": 0.6791088581085205, ""👧"": 0.6315646171569824, ""👦"": 0.6219082474708557, ""🤪"": 0.5423833131790161, ""🤣"": 0.541316032409668}"
🏀🏀✨🎶🏆🔥🎯💥🥳,"Baschet, simfonia dribleze, trece, și focuri câștigătoare de joc! Fiecare salt generează emoție electrică!",⚡🎉🏀🏆👏💥💯🔥😱🙌,"{""🏀"": 0.7709830403327942, ""🔥"": 0.6742879748344421, ""💥"": 0.6452458500862122, ""🙌"": 0.5056344270706177, ""😱"": 0.5006411075592041}"
🥒🌿💦😋🌱✨,Nimic nu bate gustul revigorant al castraveţilor crocanţi recoltaţi proaspăt din grădină.,🌱🌿🍅💚😋😍,"{""🌱"": 0.5663759112358093, ""💚"": 0.5618296265602112, ""😍"": 0.5415854454040527, ""🌿"": 0.5278007388114929, ""😋"": 0.5154386758804321}"
🐬🎮😄💦👏💫,"Delfinii sunt cunoscuți pentru natura lor jucăușă și socială, adesea sărind din apă în spectacole de bucurie și pălmuire flipper ca o formă de salut.",‍♀♂️🌊🏊🐬🐳💦😄🤸,"{""🐬"": 0.846365749835968, ""🌊"": 0.798360288143158, ""🏊"": 0.656033992767334, ""😄"": 0.5924460291862488, ""💦"": 0.5907435417175293}"
😲🤯🙌,Întîmplându-te cu teamă pură te lasă fără cuvinte; tot ce poţi face este să te minunezi de minunile care se desfăşoară în faţa ochilor tăi.,✨🌈🌌🌟💫🔮🤯,"{""🌌"": 0.6095526218414307, ""💫"": 0.5282493829727173, ""✨"": 0.5163244605064392, ""🔮"": 0.5032932758331299, ""🌟"": 0.48355022072792053}"
☕💫🏠,Producătorul de cafea este o poţiune magică de fasole-la-cupa. Ia doza zilnică de fericire pură fără a părăsi casa ta.,☕✨❤🌸💫😌😍,"{""☕"": 0.8779739141464233, ""😍"": 0.5692045092582703, ""✨"": 0.5645684003829956, ""❤"": 0.5053971409797668, ""💫"": 0.49498069286346436}"
🌳🌅🤫💭🧘‍♀️,"Uneori, tot ce am nevoie este o singurătate pentru a reîncărca și reflecta.",♀🌅💭😌🧘,"{""😌"": 0.5336974859237671, ""🌅"": 0.4906489849090576, ""♀"": 0.4687758982181549, ""💭"": 0.4657381772994995, ""🧘"": 0.4557960033416748}"
👢🍂⏰😎💪👊,Sezonul cizmelor e cel mai bun sezon.,❄🍁👕👗💃🧥,"{""👗"": 0.5599254965782166, ""👕"": 0.5248264074325562, ""💃"": 0.5132714509963989, ""🧥"": 0.48202621936798096, ""❄"": 0.4574040472507477}"
😂💖✨,Sentimentul de râs care ţâşneşte din adâncul sufletului tău este pur şi simplu de nepreţuit.,❤💃😂😄😆😍🤣,"{""😂"": 0.7001054883003235, ""😄"": 0.5633555054664612, ""🤣"": 0.5319602489471436, ""😍"": 0.52561354637146, ""❤"": 0.5125605463981628}"
🌱💡🌎,"Îmbrățișând frumusețea naturii și concepând idei, această carieră oferă oportunități nesfârșite pentru cei cu degete verzi! Explorând noi peisaje și transformându-le, arta arhitecturii peisajului #iscapearhitecture",‍✨️🌇🌍🌳🌿🎨🏗🏞🏢🏰👷💡📐🖌,"{""🏗"": 0.6080306768417358, ""🏢"": 0.5398160815238953, ""🏞"": 0.5353589653968811, ""🌿"": 0.5312573313713074, ""💡"": 0.5302113890647888}"
🐝🌼🌎🌺,Albinele sunt aceste mici centre de putere ale naturii. Munca lor grea ca polenizatori contribuie la diversitatea și frumusețea lumii noastre.,✨🌍🌎🌟🌺🌻🌾🌿🍀🐝💪🕊🤝,"{""🌍"": 0.6862142086029053, ""🐝"": 0.67874675989151, ""🌺"": 0.5729730129241943, ""✨"": 0.539586067199707, ""🌿"": 0.5376760363578796}"
🌯🤗💕,Burritos sunt ca o îmbrăţişare caldă şi reconfortantă pentru papilele mele gustative.,😋,"{""😋"": 0.5774592757225037, ""❤"": 0.44025710225105286, ""🤤"": 0.4402366876602173, ""😍"": 0.43300166726112366, ""💕"": 0.42603081464767456}"
😺😄🐣💭😼🌠🧡,Pisicile aduc atâta bucurie şi răutate în viaţa noastră cu natura lor curioasă şi cu spiritul lor independent.,🐈🐱🐾😺😻,"{""🐱"": 0.6833174824714661, ""😺"": 0.6235170960426331, ""😻"": 0.5697948932647705, ""🐾"": 0.5379219651222229, ""🐈"": 0.5158889889717102}"
🥞🧈🍯😊,Am devenit instantaneu fericit cu un teanc cald și pufos de clatite încărcate cu unt și sirop.,🍯💕😍🥞,"{""🥞"": 0.6466543078422546, ""😍"": 0.4885813593864441, ""🍯"": 0.46709585189819336, ""💕"": 0.4547288715839386, ""😋"": 0.44495728611946106}"
📜➡️✂️➡️🦢🏵️🏮🐉🏞️🌈,"Origami nu este doar hârtie pliere; este o formă de meditație, arta meticulos care duce la uimitoare creații geometrice.",✂🎨🖌🖼,"{""🎨"": 0.7591925859451294, ""🖌"": 0.5421445369720459, ""✂"": 0.5419848561286926, ""🖼"": 0.5030643343925476, ""😌"": 0.44920381903648376}"
🇯🇵🌸🍣💻🎎,"Japonia este o ţară fascinantă, cunoscută pentru uimitoarele flori de cireş, bucătăria delicioasă, tehnologia avansată şi practicile tradiţionale unice.",🇯🇵🌸🍣🍱🎎🏯💻📱🗾🤖,"{""🇵"": 0.7868055701255798, ""🇯"": 0.7832978963851929, ""🍣"": 0.6703652143478394, ""💻"": 0.577368438243866, ""🌸"": 0.572985053062439}"
📚🔍🏠🪑📖☕🔥🍫❤️,Am găsit o bijuterie ascunsă la biblioteca cartierului - un colț confortabil pentru lectură cu o ceașcă de ciocolată fierbinte aburitoare!,☕️🍫📖📚,"{""📚"": 0.7325766682624817, ""☕"": 0.6771184802055359, ""📖"": 0.5424555540084839, ""️"": 0.5044745802879333, ""🍫"": 0.5042455196380615}"
